address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
112 Avenida San Pablo	San Clemente	CA	92672	07/03/2019	3634.0	Single Family Residence	2.0	2.0	1042.0	5000.0	1963.0	800000.0	1097500215	Orange County, CA	69042319	495227.0	51205.0	546432.0	5476 (1.00 %)	3	28.0	18.0	52.0	4	2019
28062 Espinoza	Mission Viejo	CA	92692	09/30/2019	2516.0	Single Family Residence	3.0	2.0	1472.0	3478.0	1979.0	554000.0	1100587245	Orange County, CA	80873124	185436.0	127320.0	312756.0	3111 (0.99 %)	3	29.0	25.0	39.0	4	2019
6081 Country View Dr	Yorba Linda	CA	92886	07/19/2019	5896.0	Single Family Residence	4.0	3.0	2490.0	11640.0	1976.0	1298000.0	1098111244	Orange County, CA	34830303	368868.0	228649.0	597517.0	6933 (1.16 %)	3	22.0	12.0	44.0	4	2019
42 Snapdragon	Irvine	CA	92604	08/14/2019	3361.0	Single Family Residence	3.0	3.0	1818.0	2700.0	2001.0	740000.0	1099122865	Orange County, CA	75950406	471893.0	210487.0	682380.0	9197 (1.34 %)	3	30.0	22.0	48.0	4	2019
3 Charleston Ln	Coto De Caza	CA	92679	08/13/2019	5156.0	Single Family Residence	4.0	3.0	2978.0	6000.0	1998.0	1135000.0	1099073484	Orange County, CA	77819102	450882.0	389583.0	840465.0	8432 (1.00 %)	3	13.0	9.0	23.0	4	2019
208 Via Lido Nord	Newport Beach	CA	92663	08/20/2019	22643.0	Single Family Residence	5.0	4.0	3121.0	2700.0	1968.0	4985000.0	1099271449	Orange County, CA	42314403	4036167.0	400833.0	4437000.0	46981 (1.05 %)	3	49.0	31.0	90.0	4	2019
6600 Warner Ave Unit 147	Huntington Beach	CA	92647	11/12/2019	1540.0	Condominium	1.0	1.0	754.0		1969.0	339000.0	1102001401	Orange County, CA	93715700	170623.0	55131.0	225754.0	2749 (1.21 %)	3	57.0	47.0	82.0	4	2019
72 Egret	Irvine	CA	92618	09/27/2019	9200.0	Single Family Residence						2025500.0	1100539892	Orange County, CA	59148142					0	30.0	22.0	48.0	0	2019
1801 E Katella Ave Apt 2151	Anaheim	CA	92805	08/29/2019	1544.0	Condominium	1.0	1.0	784.0		2005.0	340000.0	1099630927	Orange County, CA	93028584	117956.0	159484.0	277440.0	4430 (1.59 %)	3	88.0	71.0	127.0	4	2019
11 San Bittern Ln	Laguna Beach	CA	92656	09/17/2019	3370.0	Single Family Residence	4.0	3.0	1546.0	3480.0	1989.0	742000.0	1100232022	Orange County, CA	62315155	551442.0	161558.0	713000.0	7194 (1.00 %)	3	69.0	50.0	112.0	4	2019
271 Gallery Way	Tustin	CA	92782	08/30/2019	2226.0	Condominium	2.0	2.0	910.0		1990.0	490000.0	1099719826	Orange County, CA	93428073	307667.0	111333.0	419000.0	4835 (1.15 %)	3	66.0	54.0	94.0	4	2019
58 Luneta Ln	Rancho Mission Viejo	CA	92694	11/15/2019	5603.0	Single Family Residence	2.0	3.0	1815.0	5143.0		1233500.0	1102089412	Orange County, CA	12524219	316789.0	0.0	316789.0	8302 (2.62 %)	0				0	2019
2007 Calle Serena	Fullerton	CA	92833	09/27/2019	4520.0	Single Family Residence	6.0	4.0	3097.0	8214.0	1965.0	995000.0	1100541364	Orange County, CA	28806103	545057.0	203428.0	748485.0	8378 (1.11 %)	3	65.0	49.0	100.0	4	2019
1641 S Pomona Ave Unit D35	Fullerton	CA	92832	06/28/2019	2053.0	Condominium	3.0	2.0	1433.0		1963.0	452000.0	1097416217	Orange County, CA	93301146	256666.0	100351.0	357017.0	4138 (1.15 %)	3	65.0	49.0	100.0	4	2019
839 S Cottontail Ln	Anaheim	CA	92808	09/20/2019	3906.0	Single Family Residence	3.0	3.0	2884.0	11770.0	1992.0	860000.0	1100235966	Orange County, CA	35450109	147561.0	327662.0	475223.0	5311 (1.11 %)	3	88.0	71.0	127.0	4	2019
8573 Moody St	Cypress	CA	90630	08/12/2019	2271.0	Condominium	3.0	3.0	1335.0		1999.0	500000.0	1098974123	Orange County, CA	93108445	64434.0	188156.0	252590.0	3060 (1.21 %)	3	31.0	15.0	68.0	4	2019
26305 Cannes Cir	Mission Viejo	CA	92692	10/30/2019	3965.0	Single Family Residence	3.0	3.0	2916.0	5150.0	1990.0	873000.0	1101536423	Orange County, CA	78233145	149012.0	317032.0	466044.0	4625 (0.99 %)	3	29.0	25.0	39.0	4	2019
1360 W Harrison Ave	La Habra	CA	90631	10/31/2019	5042.0	Single Family Residence	4.0	3.0	2722.0	7244.0	1999.0	1110000.0	1101532742	Orange County, CA	1948444	417896.0	447911.0	865807.0	9729 (1.12 %)	3	55.0	39.0	94.0	4	2019
2447 E Westport Cir	Anaheim	CA	92806	09/11/2019	3325.0	Single Family Residence	3.0	2.0	1718.0	8010.0	1963.0	732000.0	1099986408	Orange County, CA	8373211	380732.0	122071.0	502803.0	6008 (1.19 %)	3	88.0	71.0	127.0	4	2019
1791 W Elm Ave	Anaheim	CA	92804	08/15/2019	2644.0	Single Family Residence	3.0	2.0	1275.0	8415.0	1955.0	582000.0	1099081912	Orange County, CA	12811307	80184.0	71304.0	151488.0	1978 (1.30 %)	3	88.0	71.0	127.0	4	2019
25597 Paseo La Vis # 80	Laguna Niguel	CA	92677	08/27/2019	1840.0	Condominium	2.0	1.0	1103.0		1984.0	405000.0	1099664806	Orange County, CA	93037140	155184.0	101235.0	256419.0	2537 (0.98 %)	3	29.0	26.0	35.0	4	2019
12062 Morgan Ln	Garden Grove	CA	92840	06/28/2019	2521.0	Single Family Residence	3.0	2.0	1238.0	7201.0	1955.0	555000.0	1097420762	Orange County, CA	9038223	22692.0	36115.0	58807.0	1017 (1.72 %)	3	76.0	57.0	122.0	4	2019
2421 W Greenacre Ave	Anaheim	CA	92801	10/23/2019	2816.0	Single Family Residence	3.0	2.0	1284.0	6528.0	1955.0	620000.0	1101331393	Orange County, CA	7108312	402435.0	54927.0	457362.0	5396 (1.17 %)	3	88.0	71.0	127.0	4	2019
181 S Cross Creek Rd Unit P	Orange	CA	92869	10/08/2019	1930.0	Condominium	2.0	2.0	875.0		1990.0	425000.0	1100891440	Orange County, CA	93428537	49407.0	108038.0	157445.0	2345 (1.48 %)	3	55.0	41.0	85.0	4	2019
77 Mayfair	Aliso Viejo	CA	92656	08/19/2019	2998.0	Condominium	4.0	3.0	1741.0		1990.0	660000.0	1099191271	Orange County, CA	93070898	19431.0	62329.0	81760.0	765 (0.93 %)	3	16.0	10.0	29.0	4	2019
5851 Lancefield Dr	Huntington Beach	CA	92649	10/30/2019	5396.0	Single Family Residence	4.0	3.0	2637.0	6000.0	1975.0	1188000.0	1101527542	Orange County, CA	16324117	44824.0	102612.0	147436.0	3937 (2.67 %)	3	57.0	47.0	82.0	4	2019
35 Umbria	Irvine	CA	92618	07/12/2019	7495.0	Single Family Residence	3.0	3.0	2459.0	4851.0	2012.0	1650000.0	1097879171	Orange County, CA	58825216	535984.0	410742.0	946726.0	14090 (1.48 %)	3	30.0	22.0	48.0	4	2019
61 Abbeywood Ln	Aliso Viejo	CA	92656	09/06/2019	2044.0	Single Family Residence	3.0	2.0	1174.0	853.0	1982.0	450000.0	1102131823	Orange County, CA	63411284	183441.0	87123.0	270564.0	2755 (1.01 %)	3	16.0	10.0	29.0	4	2019
82 Echo Run # 41	Irvine	CA	92614	09/06/2019	1976.0	Condominium	2.0	2.0	917.0		1980.0	435000.0	1102148879	Orange County, CA	93860041	333711.0	79099.0	412810.0	4380 (1.06 %)	3	30.0	22.0	48.0	4	2019
27865 Elk Mountain Dr	Yorba Linda	CA	92887	06/17/2019	6291.0	Single Family Residence	5.0	4.0	3394.0	15600.0	1997.0	1385000.0	1096844179	Orange County, CA	32914120	334220.0	556619.0	890839.0	10735 (1.20 %)	3	22.0	12.0	44.0	4	2019
8412 Peachwood Ave	Westminster	CA	92683	09/30/2019	3679.0	Single Family Residence	4.0	3.0	1991.0	6013.0	1975.0	810000.0	1100572596	Orange County, CA	10786209	424078.0	152536.0	576614.0	7122 (1.23 %)	3	97.0	79.0	140.0	4	2019
8495 E Amberwood St	Anaheim	CA	92808	10/03/2019	2907.0	Single Family Residence	3.0	3.0	1379.0	3500.0	1984.0	640000.0	1100683528	Orange County, CA	35402113	361812.0	138010.0	499822.0	5572 (1.11 %)	3	88.0	71.0	127.0	4	2019
