address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
4072 Humboldt Dr	Huntington Beach	CA	92649	07/05/2019	12946.0	Single Family Residence	4.0	4.0	3422.0	7052.0	1965.0	2850000.0	1097763226	Orange County, CA	17806248	2410249.0	219751.0	2630000.0	29204 (1.11 %)	3	57.0	47.0	82.0	4	2019
5062 Avenida Del Sol	Laguna Woods	CA	92637	09/23/2019	3997.0	Condominium	3.0	2.0	1592.0		1973.0	880000.0	1100318313	Orange County, CA	93279062	587651.0	140017.0	727668.0	7419 (1.01 %)	3	14.0	5.0	34.0	4	2019
925 Marvista Ave	Seal Beach	CA	90740	10/09/2019	4997.0	Single Family Residence	3.0	2.0	1230.0	5400.0	1958.0	1100000.0	1100944439	Orange County, CA	19913424	37725.0	35326.0	73051.0	1289 (1.76 %)	3	42.0	18.0	97.0	4	2019
241 Encantado Cyn	Rancho Santa Margarita	CA	92688	10/16/2019	2208.0	Condominium	2.0	2.0	1230.0		1989.0	486000.0	1101162116	Orange County, CA	93545230	359877.0	129723.0	489600.0	7606 (1.55 %)	3	13.0	9.0	23.0	4	2019
31492 Paseo Duran	San Juan Capistrano	CA	92675	07/01/2019	5451.0	Single Family Residence	6.0	4.0	3773.0	12000.0	1980.0	1200000.0	1097417449	Orange County, CA	66620121	623241.0	407759.0	1031000.0	11038 (1.07 %)	3	39.0	34.0	51.0	4	2019
118 Mira Adelante	San Clemente	CA	92673	08/21/2019	1454.0	Condominium						320000.0	1099273004	Orange County, CA	93641383	20262.0	58914.0	79176.0	817 (1.03 %)	3	28.0	18.0	52.0	4	2019
17400 Majestic Cypress Way	Yorba Linda	CA	92886	09/11/2019	3884.0	Single Family Residence	3.0	3.0	2383.0	5205.0	1989.0	855000.0	1099989196	Orange County, CA	34141208	578048.0	261952.0	840000.0	9545 (1.13 %)	3	22.0	12.0	44.0	4	2019
27 Rollins Pl	Laguna Niguel	CA	92677	07/02/2019	3702.0	Single Family Residence	2.0	2.0	1994.0	5300.0	1983.0	815000.0	1097484711	Orange County, CA	65204106	504707.0	157874.0	662581.0	6985 (1.05 %)	3	29.0	26.0	35.0	4	2019
17373 Santa Suzanne St	Fountain Valley	CA	92708	06/28/2019	2725.0	Single Family Residence	3.0	3.0	1750.0	7200.0	1963.0	600000.0	1097415675	Orange County, CA	16742208	21972.0	52460.0	74432.0	1161 (1.56 %)	3	41.0	11.0	110.0	4	2019
136 S Delano St	Anaheim	CA	92804	06/25/2019	5178.0	Multi-Family Dwellings			4356.0	7941.0	1968.0	1140000.0	1097209152	Orange County, CA	13527110	251773.0	189152.0	440925.0	5890 (1.33 %)	3	88.0	71.0	127.0	4	2019
25862 Miramonte Dr	Mission Viejo	CA	92692	09/19/2019	3498.0	Single Family Residence	3.0	3.0	1904.0	4250.0	1994.0	770000.0	1100222380	Orange County, CA	78237306	114999.0	242849.0	357848.0	3610 (1.00 %)	3	29.0	25.0	39.0	4	2019
17168 Newhope St Apt 208	Fountain Valley	CA	92708	07/30/2019	1930.0	Condominium	2.0	2.0	1185.0		2007.0	425000.0	1098574017	Orange County, CA	93878586	235583.0	184417.0	420000.0	4980 (1.18 %)	3	41.0	11.0	110.0	4	2019
2849 E Jackson Ave Unit C	Anaheim	CA	92806	08/14/2019	1794.0	Condominium	3.0	3.0	1266.0		1972.0	395000.0	1099073138	Orange County, CA	93227046	25781.0	49981.0	75762.0	1170 (1.54 %)	3	88.0	71.0	127.0	4	2019
3500 S Greenville St Apt G13	Santa Ana	CA	92704	08/02/2019	1944.0	Condominium	2.0	2.0	907.0		1998.0	428000.0	1098651490	Orange County, CA	93513330	196680.0	113600.0	310280.0	3697 (1.19 %)	3	128.0	128.0	128.0	4	2019
11411 Hewes St	Orange	CA	92869	11/01/2019	2953.0	Single Family Residence	4.0	3.0	1804.0	9100.0	1960.0	650000.0	1101596012	Orange County, CA	9306519	137780.0	117106.0	254886.0	2979 (1.16 %)	3	55.0	41.0	85.0	4	2019
17 Ridgeline Dr	Newport Beach	CA	92660	08/16/2019	34726.0	Single Family Residence	7.0	11.0	10850.0	16800.0	1983.0	7645000.0	1099166919	Orange County, CA	46109123	3145458.0	4402542.0	7548000.0	77369 (1.02 %)	3	49.0	31.0	90.0	4	2019
40 Gingerwood	Irvine	CA	92603	07/03/2019	4179.0	Condominium	2.0	2.0	1586.0		2004.0	920000.0	1097503784	Orange County, CA	93121690	609505.0	190495.0	800000.0	10644 (1.33 %)	3	30.0	22.0	48.0	4	2019
8395 Sweetwater Cir	Huntington Beach	CA	92646	09/27/2019	3066.0	Single Family Residence	3.0	2.0	1350.0	3325.0	1973.0	675000.0	1100533701	Orange County, CA	15739238	461813.0	101445.0	563258.0	6456 (1.14 %)	3	57.0	47.0	82.0	4	2019
10021 Starbright Cir	Westminster	CA	92683	09/16/2019	3634.0	Single Family Residence	3.0	3.0	2626.0	7200.0	1966.0	800000.0	1100092156	Orange County, CA	9962227	83444.0	144907.0	228351.0	3058 (1.33 %)	3	97.0	79.0	140.0	4	2019
21035 Timber Ridge Rd	Yorba Linda	CA	92886	10/04/2019	4665.0	Single Family Residence	4.0	3.0	2528.0	10800.0	1984.0	1027000.0	1100742124	Orange County, CA	35032220	262363.0	284631.0	546994.0	6642 (1.21 %)	3	22.0	12.0	44.0	4	2019
202 El Levante	San Clemente	CA	92672	08/01/2019	3747.0	Single Family Residence	3.0	2.0	1795.0	11205.0	1962.0	825000.0	1098566387	Orange County, CA	5721108	81214.0	68823.0	150037.0	1538 (1.02 %)	3	28.0	18.0	52.0	4	2019
40 Shaman	Irvine	CA	92618	07/31/2019	5780.0	Single Family Residence	5.0	5.0	2933.0	7536.0	2009.0	1272500.0	1098628788	Orange County, CA	58003441	671270.0	577210.0	1248480.0	18754 (1.50 %)	3	30.0	22.0	48.0	4	2019
18779 Palm St	Fountain Valley	CA	92708	09/16/2019	3634.0	Single Family Residence	3.0	2.0	1868.0	7200.0	1965.0	800000.0	1100098430	Orange County, CA	15706204	682983.0	107017.0	790000.0	8918 (1.12 %)	3	41.0	11.0	110.0	4	2019
215 Marine Ave	Newport Beach	CA	92662	11/15/2019	10561.0	MISCELLANEOUS			2541.0	2550.0	1938.0	2325000.0	1101936364	Orange County, CA	5016221	556218.0	172154.0	728372.0	8259 (1.13 %)	3	49.0	31.0	90.0	4	2019
2421 E 16th St Apt 6	Newport Beach	CA	92663	10/08/2019	4906.0	Condominium	3.0	3.0	2169.0		1990.0	1080000.0	1100825558	Orange County, CA	93622035	578615.0	233079.0	811694.0	8973 (1.10 %)	3	49.0	31.0	90.0	4	2019
19246 Huntington St	Huntington Beach	CA	92648	09/20/2019	3180.0	Single Family Residence	3.0	3.0	2067.0	2996.0	1978.0	700000.0	1100323118	Orange County, CA	15934121	82227.0	201927.0	284154.0	3433 (1.20 %)	3	57.0	47.0	82.0	4	2019
1800 Arbolita Dr	La Habra	CA	90631	07/02/2019	3975.0	Single Family Residence	5.0	3.0	2928.0	9630.0	1965.0	875000.0	1097488817	Orange County, CA	30317205	379420.0	191355.0	570775.0	6508 (1.14 %)	3	55.0	39.0	94.0	4	2019
3137 Corte Marin	Newport Beach	CA	92660	11/18/2019	6927.0	Single Family Residence	4.0	3.0	2432.0	3575.0	1989.0	1525000.0	1102149917	Orange County, CA	44205427	1111722.0	277212.0	1388934.0	14668 (1.05 %)	3	49.0	31.0	90.0	4	2019
20882 Serrano Creek Rd # 62	Lake Forest	CA	92630	06/18/2019	1603.0	Condominium	2.0	1.0	884.0		1982.0	353000.0	1096946529	Orange County, CA	93994062	107243.0	58340.0	165583.0	1746 (1.05 %)	3	29.0	23.0	42.0	4	2019
106 Newall	Irvine	CA	92618	06/14/2019	3747.0	Condominium	3.0	3.0	1810.0			825000.0	1096838379	Orange County, CA	93018252	496518.0	319471.0	815989.0	14342 (1.75 %)	0	30.0	22.0	48.0	0	2019
26270 Paseo Armonia	San Juan Capistrano	CA	92675	06/18/2019	10447.0	Single Family Residence	5.0	6.0	4460.0	16026.0		2300000.0	1096977220	Orange County, CA	67543130	1075175.0	794498.0	1869673.0	26006 (1.39 %)	3	39.0	34.0	51.0	4	2019
18 Fairhaven Rd	Mission Viejo	CA	92694	06/28/2019	3625.0	Single Family Residence	4.0	4.0	2683.0	3525.0	2004.0	798000.0	1097416880	Orange County, CA	74134163	218634.0	393971.0	612605.0	10544 (1.72 %)	3	29.0	25.0	39.0	4	2019
24222 Angela St	Lake Forest	CA	92630	10/15/2019	3620.0	Single Family Residence	3.0	3.0	2620.0	5000.0	1982.0	797000.0	1101073726	Orange County, CA	61458218	557063.0	226937.0	784000.0	8230 (1.04 %)	3	29.0	23.0	42.0	4	2019
2041 Belford Ave	Placentia	CA	92870	06/28/2019	3021.0	Single Family Residence	4.0	2.0	1784.0	7070.0	1959.0	665000.0	1097360532	Orange County, CA	33618101	24033.0	54389.0	78422.0	1426 (1.81 %)	3	44.0	29.0	79.0	4	2019
58 Dublin	Irvine	CA	92620	11/13/2019	6723.0	Single Family Residence	4.0	5.0	3063.0	4176.0		1480000.0	1101905635	Orange County, CA	55155208	832457.0	556949.0	1389406.0	18891 (1.35 %)	3	30.0	22.0	48.0	4	2019
112 Lessay	Newport Coast	CA	92657	07/17/2019	6709.0	Condominium	4.0	3.0	1943.0		1995.0	1477000.0	1098035612	Orange County, CA	93646444	1076475.0	218925.0	1295400.0	13750 (1.06 %)	3				4	2019
103 Prairie Rose	Irvine	CA	92618	10/28/2019	6337.0	Single Family Residence	5.0	5.0	3428.0	6678.0	2014.0	1395000.0	1101370671	Orange County, CA	58035310	646714.0	762507.0	1409221.0	22972 (1.63 %)	3	30.0	22.0	48.0	4	2019
502 S Daisy Ave	Santa Ana	CA	92703	10/24/2019	2407.0	Single Family Residence	3.0	2.0	1118.0	6893.0	1955.0	530000.0	1101374266	Orange County, CA	1006220	19418.0	27129.0	46547.0	789 (1.69 %)	3	128.0	128.0	128.0	4	2019
175 Interval	Irvine	CA	92618	09/24/2019	4247.0	Condominium	3.0	3.0	1979.0			935000.0	1100429017	Orange County, CA	93922437					0	30.0	22.0	48.0	0	2019
12668 Chapman Ave Unit 2405	Garden Grove	CA	92840	10/09/2019	2203.0	Condominium	3.0	2.0	1343.0		2007.0	485000.0	1100986430	Orange County, CA	93619211	216008.0	246992.0	463000.0	5925 (1.27 %)	3	76.0	57.0	122.0	4	2019
1359 S Walnut St Unit 5140	Anaheim	CA	92802	10/23/2019	2362.0	Condominium	3.0	3.0	1446.0		1977.0	520000.0	1101336546	Orange County, CA	93522030	48801.0	80082.0	128883.0	1719 (1.33 %)	3	88.0	71.0	127.0	4	2019
865 Quivera St	Laguna Beach	CA	92651	08/30/2019	9312.0	Single Family Residence	4.0	4.0	3639.0	3600.0	1973.0	2050000.0	1099794124	Orange County, CA	64445405	37730.0	180969.0	218699.0	3094 (1.41 %)	3	69.0	50.0	112.0	4	2019
184 S Earlham St	Orange	CA	92869	07/08/2019	2853.0	Single Family Residence	3.0	3.0	1466.0	4590.0	1911.0	628000.0	1097803882	Orange County, CA	39219201	240412.0	29628.0	270040.0	3214 (1.19 %)	3	55.0	41.0	85.0	4	2019
12942 Keith Pl	Tustin	CA	92780	10/29/2019	3089.0	Single Family Residence	3.0	1.0	896.0	9262.0	1954.0	680000.0	1101412773	Orange County, CA	10334111	521564.0	44054.0	565618.0	6441 (1.13 %)	3	66.0	54.0	94.0	4	2019
27835 Zircon # 65	Mission Viejo	CA	92691	08/26/2019	2589.0	Condominium	2.0	3.0	1384.0		1985.0	570000.0	1099484627	Orange County, CA	93883211	452288.0	93412.0	545700.0	5534 (1.01 %)	3	29.0	25.0	39.0	4	2019
8063 E Sandstone Dr	Anaheim	CA	92808	06/26/2019	2453.0	Condominium	2.0	2.0	1281.0		1991.0	540000.0	1097353501	Orange County, CA	93639235	311215.0	158785.0	470000.0	5326 (1.13 %)	3	88.0	71.0	127.0	4	2019
